dataset_version,task,video_type,category_folder,run_id,source_html,annotation_html,full_audio_path,segment_audio_path,segment_index,segment_id,segment_label,start,end,duration,gap_from_prev,speaker,language,transcript_pred,transcript_whisper,transcript_phowhisper,transcript_chunkformer,correct_script,note,has_note,has_correct_script,is_reviewed_run,is_annotated_row,demucs,is_separated,sepreformer,asr_quality_source,asr_quality_actions,asr_context_pad_before,asr_context_pad_after,is_short_segment,is_micro_segment,is_long_segment,is_backchannel_like,segmentation_issue_tags,non_segmentation_issue_tags,segmentation_relevance,primary_eval_target
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index-3.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/05_export/final/data_audio/00048_SPEAKER_00.mp3,48,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2:00048,00048,109.28,110.56,1.2800000000000011,0.72,SPEAKER_00,vi,em nên viết một cuốn về tình yêu.,Em nên viết một cuốn về tình yêu.,em nên viết một cuốn về tình yêu.,em nên viết một cuốn về tình yêu,,,False,False,True,False,False,True,False,rover,,0.0,0.0,False,False,False,False,,,low,context_only
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index-3.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/05_export/final/data_audio/00049_SPEAKER_01.mp3,49,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2:00049,00049,111.04,111.6,0.5599999999999881,0.48,SPEAKER_01,vi,Thế là gì?,Thế là gì?,thế á chị.,nghĩa chị,thế á chị,speech to text sai,True,True,True,True,False,True,False,rover,,0.0,0.0,True,True,False,False,micro_segment|too_short,asr_text,high,segmentation
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index-3.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/05_export/final/data_audio/00050_SPEAKER_00.mp3,50,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2:00050,00050,111.6,111.92,0.3200000000000074,0.0,SPEAKER_00,vi,Ý.,Ý.,nghĩ.,,,thừa,True,False,True,True,False,True,False,rover,,0.0,0.0,True,True,False,False,boundary_extra_content|micro_segment|too_short,,high,segmentation
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index-3.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/05_export/final/data_audio/00051_SPEAKER_00.mp3,51,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2:00051,00051,113.28,116.08,2.799999999999997,1.36,SPEAKER_00,vi,tức là cái đấy sẽ làm người ta bất ngờ đúng không còn còn.,"Tức là cái đấy sẽ làm người ta bất ngờ, đúng không? Còn.",tức là cái đấy sẽ làm người ta bất ngờ đúng không còn còn.,tức là cái đấy sẽ làm người ta bất ngờ đúng không còn còn,,,False,False,True,False,False,True,False,rover,,0.0,0.0,False,False,False,False,,,low,context_only
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index-3.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/05_export/final/data_audio/00052_SPEAKER_01.mp3,52,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2:00052,00052,115.84,116.64,0.7999999999999972,-0.24,SPEAKER_01,vi,Tình yêu ha.,"Tình yêu, ha.",tình yêu ha.,đừng yêu ha,,,False,False,True,False,False,True,False,rover,,0.0,0.0,True,False,False,False,too_short,,possible,segmentation
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index-3.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/05_export/final/data_audio/00053_SPEAKER_02.mp3,53,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2:00053,00053,117.44,120.24,2.799999999999997,0.8,SPEAKER_02,vi,"Ừm, đúng nhưng mà chưa, chưa chưa đủ trải nghiệm.","Ừm, đúng. Nhưng mà chưa, chưa đủ, chưa đủ trải nghiệm.",ừ đúng nhưng mà chưa chưa đủ chưa đủ trải nghiệm.,đúng nhưng mà chưa chưa đủ chưa đủ trải nghiệm,,"sai speaker, phải là 00",True,False,True,True,False,True,False,rover,,0.0,0.0,False,False,False,False,,speaker,low,context_only
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index-3.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/05_export/final/data_audio/00054_SPEAKER_03.mp3,54,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2:00054,00054,120.63999999999999,120.8,0.1600000000000108,0.4,SPEAKER_03,vi,Yeah.,Yeah.,n.,,ừ,"speech to text sai, sai speaker, phải là 01, nguyên nhân do nối sai giữa các segment",True,True,True,True,False,True,False,rover,,0.0,0.0,True,True,False,False,micro_segment|too_short,asr_text|speaker,high,segmentation
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index-3.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/05_export/final/data_audio/00055_SPEAKER_02.mp3,55,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2:00055,00055,120.88,121.91999999999999,1.039999999999992,0.08,SPEAKER_02,vi,"ấy, trải nghiệm thêm.","ấy, trải nghiệm thêm.",thầy trải nghiệm thêm.,phải trải nghiệm thêm,cần trải nghiệm thêm,"speech to text sai,, sai speaker, phải là 00",True,True,True,True,False,True,False,rover,,0.0,0.0,False,False,False,False,,asr_text|speaker,low,context_only
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index-3.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/05_export/final/data_audio/00056_SPEAKER_03.mp3,56,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2:00056,00056,122.08,122.32,0.23999999999999488,0.16,SPEAKER_03,vi,Ừ.,Ừ.,hừ.,,,"sai speaker, phải là 01",True,False,True,True,False,True,False,rover,,0.0,0.0,True,True,False,True,backchannel_isolated|micro_segment|too_short,speaker,high,segmentation
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index-3.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/05_export/final/data_audio/00057_SPEAKER_02.mp3,57,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2:00057,00057,122.47999999999999,124.16,1.6800000000000068,0.16,SPEAKER_02,vi,phải gia tăng cái sự lựa chọn mình. mình.,Phải gia tăng cái sự lựa chọn mình.,phải gia tăng về sự lựa chọn mình.,phải gia tăng cái sự lựa chọn của mình,phải gia tăng cái sự lựa chọn của mình,speech to text sai,True,True,True,True,False,True,False,rover,,0.0,0.0,False,False,False,False,,asr_text,low,context_only
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index-3.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/05_export/final/data_audio/00058_SPEAKER_03.mp3,58,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2:00058,00058,123.99999999999999,125.67999999999999,1.6800000000000068,-0.16,SPEAKER_03,vi,ừ không khan hiếm đâu.,Không khan hiểm đâu.,ừ không khan hiếm đâu.,ừ không khan hiếm đâu,,,False,False,True,False,False,True,False,rover,,0.0,0.0,False,False,False,False,,,low,context_only
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index-3.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/05_export/final/data_audio/00059_SPEAKER_03.mp3,59,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2:00059,00059,125.83999999999999,127.27999999999999,1.4399999999999977,0.16,SPEAKER_03,vi,biển cạnh nhau cả.,Bên cạnh nhau cả.,biển còn nhiều cả.,biển con như cá,biển còn nhiều cả.,speech to text sai,True,True,True,True,False,True,False,rover,,0.0,0.0,False,False,False,False,,asr_text,low,context_only
v1,segmentation_vad_eval,podcast_interview,1. Podcast : interview,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/index-3.html,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/00_input/full.wav,/Users/lam/Library/CloudStorage/GoogleDrive-he180931@gmail.com/Drive của tôi/AI thực chiến/tts/sommelier/sommelier_batch_outputs /runs/1. Podcast : interview/run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2/05_export/final/data_audio/00060_SPEAKER_02.mp3,60,run_full_007_dieu-gi-keo-nguoi-tre-ve-phia-truoc-khan-media-pirkcbp-uo8-00_EvzqzDS6_mp3cut.net_2:00060,00060,126.0,126.72,0.7199999999999989,-1.28,SPEAKER_02,vi,chẳng khăn nhiều cả,Cần nhiều ca.,căn nhiệm.,chẳng khăn nhiều cả,khan hiếm,speech to text sai,True,True,True,True,False,True,False,rover,,0.0,0.0,True,False,False,False,too_short,asr_text,high,segmentation
